,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
4675,"AutoNation, Inc.",AN,2018-03-31,90843819,90843819,1,10220300000,4646900000,7748400000,5433600000,2471900000,0,0,2100900000,1958700000,5259900000,93700000,93700000,1.02,1.01,0.0,198700000,-13200000,-197700000,-12200000,58900000,99700000,53.89,62.02,45.75,0.1804,0.0424,27.21,2.09,12.03,0.67,0.0,0.7924,0.2419,0.0199,2.13,1.09,0.8552,0.93073507213255,0.0,0.0,2.120597652,0.0,0.0,-86.62089441454815,-82.4271664501763,-70.90369270736686,-44.739283726108745,-33.401373167563555,-36.24048988680646,-57.69159398775283,-24.13249211356466,-48.6574503618482,-43.907032844683606,0.0,0.0,1.0,1.0,0,1.0
4823,Abercrombie & Fitch Co.,ANF,2018-02-03,68032248,68032248,1,2325692000,1264538000,1073221000,507546000,1242379000,10092000,0,26200000,249686000,1193158000,74210000,74210000,1.08,1.04,0.2,255965000,-20701000,-31614000,216265000,675558000,20701000,17.57,23.53,11.62,0.006,0.0031,18.26,1.03,0.0,10.03,7.6751,0.201,0.5342,0.002,1.55,3.46,2.4915,0.0,0.0,1.7693915213201534,3.449198221,0.0,0.962212486308872,30.335799658508805,38.92999430848037,98.69095048377918,139.3853158793398,138.92999430848033,357.4843483210017,121.85543540125212,148.5202048947069,9.504837791690369,0.0,0.0,1.0,0.0,0.0,1,0.0
4953,"Ansys, Inc.",ANSS,2018-03-31,84016872,84016872,1,2959166000,1327329000,551806000,442092000,2407360000,0,0,1525854000,0,282873000,84280000,84280000,1.0,0.98,0.0,132421000,-7236000,-129405000,3992000,885493000,2933000,158.96,171.92,146.01,0.1228,0.0974,28.65,5.94,53.34,0.0,0.0,0.0,0.8135,0.2492,0.39,1.54,3.0024,0.0,0.0,0.0,1.571203132,0.0,0.0,0.0,-85.49320583794665,-78.12657272269755,-74.83014594866633,-69.28158027176649,-56.09587317564168,-50.754906894816315,-61.175767488676385,-43.43325364871666,-42.1247483643684,-3.5112606945143465,0.0,0.0,0.0,1,0.0
5041,"Anthem, Inc.",ANTM,2018-03-31,255199261,255199261,1,73300400000,36974100000,46288000000,24755900000,27012400000,0,0,29261500000,18110100000,22537500000,1312500000,1312500000,5.13,4.99,0.75,2214900000,-565900000,-627700000,1021700000,4630600000,218200000,241.74,267.95,215.52,0.1566,0.0591,105.85,2.33,16.82,13.97,0.1739,0.6704,0.3685,0.046,1.28,7.82,1.4935,0.0,0.0,0.0,1.687542857,0.0,0.0,-93.87771986431706,-93.35649871763052,-92.20650285430628,-88.93025564656244,-83.49466368826013,-79.18838421444529,-82.20402084884586,-79.95573756928933,-82.49669065938613,-78.55609332340529,-75.87552742616033,0.0,0.0,1.0,0,0.0
5108,Aon plc,AOC,2018-03-31,244512517,244512517,1,27847000000,15115000000,22462000000,13658000000,5301000000,84000000,0,10212000000,5853000000,3090000000,610000000,594000000,2.39,2.37,0.36,140000000,346000000,-663000000,-159000000,597000000,45000000,139.66,148.44,130.87,0.2977,0.0586,21.68,7.5,29.97,17.87,0.2343,1.1041,0.1904,0.1428,0.4,0.39,1.1067,0.0,0.0,0.0,0.0,0.0,0.0,-96.72776743519978,-96.41987684376345,-97.07145925819849,-94.8303021623944,-94.79450093083203,-92.86839467277672,-91.88028068165545,-90.32292710869255,-84.91157095804095,-83.18165544894744,-81.48467707289129,0.0,0.0,0.0,0,0.0
5300,Apache Corporation,APA,2018-03-31,382154292,382154292,1,21791000000,3253000000,12922000000,2342000000,7502000000,1367000000,0,0,7936000000,1742000000,206000000,145000000,0.38,0.38,0.25,615000000,-890000000,-316000000,-591000000,1077000000,868000000,41.28,48.97,33.6,0.1715,0.0654,19.63,2.12,12.11,11.23,0.3086,1.0579,0.3443,0.1966,0.29,-0.66,1.389,0.0,0.0,0.0,2.985436893,0.0,0.0,-70.88178294573643,-68.72577519379846,-66.23062015503876,-61.96705426356589,-54.79651162790697,-44.42829457364342,-40.237403100775204,-5.77761627906978,-11.500726744186034,57.33648255813952,91.25121124031006,0.0,0.0,0.0,0,0.0
5400,Anadarko Petroleum Corporation,APC,2018-03-31,515088252,515088252,1,41076000000,5530000000,29320000000,4734000000,8741000000,3015000000,0,5654000000,15643000000,3045000000,121000000,117000000,0.23,0.22,0.25,1430000000,-1113000000,-1507000000,-1190000000,3484000000,1547000000,58.45,63.05,53.85,-0.0026,-0.0004,16.97,2.91,0.0,7.51,0.0,1.7896,0.2128,0.0,0.26,-0.23,1.1681,0.0,0.0,0.0,11.818181818,0.0,0.0,0.0,0.0,0.0,-47.014542343883654,-44.2600513259196,-18.066723695466205,-28.79384088964928,-24.251497005988032,2.6561163387510733,31.71685201026518,74.72797262617621,0.0,1.0,1.0,0,1.0
5499,"Air Products and Chemicals, Inc.",APD,2018-03-31,219193653,219193653,1,18511100000,5396300000,7817900000,1752300000,10580800000,112400000,0,1701400000,3442400000,2155700000,416400000,416400000,1.9,1.89,1.1,546000000,-41400000,-174500000,344300000,3066900000,315900000,163.94,175.17,152.71,0.1133,0.0625,48.27,3.51,12.63,54.04,0.7567,0.3253,0.5716,0.1313,0.48,1.05,3.0796,0.0,0.0,0.0,1.311239193,0.0,0.0,-98.29815786263269,-98.12126387702816,-97.54788337196536,-95.98023667195316,-95.11406612175186,-93.81481029644993,-91.63108454312551,-90.5117725997316,-84.11918994754178,-74.1987922410638,-71.9418689764548,0.0,0.0,0.0,0,0.0
5598,Amphenol Corporation,APH,2018-03-31,301435822,301435822,1,9403700000,3937100000,5435800000,2184700000,3913900000,54000000,0,4580500000,2489400000,1866900000,265600000,265600000,0.87,0.84,0.19,130200000,-142300000,-728200000,-718900000,1000200000,54100000,87.89,93.62,82.15,0.1745,0.0724,12.98,6.73,42.67,3.12,0.3215,0.636,0.4162,0.0945,0.77,0.25,1.8021,0.0,0.0,0.0,0.0,0.0,0.0,-96.38184093753556,-95.31232222095801,-91.98998748435542,-86.03936739105701,-78.22277847309134,-77.9041984298555,-79.15576288542496,-52.50881784048243,8.04983502104904,-28.139151211741947,-8.421322107179426,0.0,0.0,0.0,1,0.0
5864,"Alexandria Real Estate Equities, Inc.",ARE,2018-03-31,102982599,102982599,1,12821196000,0,6087849000,0,6194597000,538750000,0,0,5210798000,320139000,135630000,132387000,1.33,1.32,0.9,128921000,-598038000,451319000,-18204000,258982000,517346000,122.5,131.0,114.0,0.0444,0.022000000000000002,60.15,2.08,78.03,50.65,1.3749,0.8412,0.4832,0.2141,0.1,-3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.24489795918367,-79.39591836734692,-79.35510204081632,-83.65714285714286,-83.58367346938775,-80.88163265306122,-68.18367346938776,-54.425714285714285,-46.48285714285714,0.0,0.0,0.0,1,0.0
6103,"Arrow Electronics, Inc.",ARW,2018-03-31,87619244,87619244,1,16124805000,11767213000,10975991000,6955094000,5099608000,49206000,0,3051920000,3533050000,6875613000,139094000,139094000,1.58,1.56,0.0,-75077000,-336411000,235483000,-181439000,548644000,34735000,80.59,87.26,73.93,0.087,0.0276,58.2,1.43,17.99,0.0,0.0,0.6928,0.3163,0.0153,1.81,-1.25,1.6919,0.0,0.0,0.0,0.0,0.0,0.0,-15.957314803325474,-26.86437523265914,-16.776274972080916,-13.475617322248418,-37.67216776274972,-80.22087107581586,-32.59709641394714,-10.634073706415196,72.95570169996277,0.0,0.0,0.0,0.0,0.0,0,0.0
6245,Allegheny Technologies Incorporated,ATI,2018-03-31,125647226,125647226,1,5350000000,2051800000,3386700000,759900000,1846100000,117200000,0,534200000,1535300000,979000000,58000000,58000000,0.46,0.42,0.0,-47100000,-41500000,56900000,-31700000,109900000,41600000,26.48,30.25,22.7,-0.0324,-0.0099,14.69,1.91,0.0,14.08,0.0,0.8316,0.3451,0.0,0.7,-0.71,2.7001,0.0,0.0,0.0,0.0,0.0,0.0,-97.809667673716,-94.56193353474319,-87.53776435045317,-81.79758308157099,-77.87009063444108,-69.33534743202415,-66.50302114803624,-51.69939577039274,-21.62009063444108,0.2360271903323531,25.900679758308172,0.0,1.0,1.0,0,1.0
6332,"Activision Blizzard, Inc.",ATVI,2018-03-31,761226715,761226715,1,18397000000,6410000000,8578000000,2927000000,9819000000,0,0,10751000000,4392000000,1965000000,500000000,500000000,0.66,0.65,0.34,529000000,-51000000,8000000,504000000,5224000000,31000000,71.47,79.63,63.32,0.0356,0.0194,12.9,5.73,198.53,2.02,0.7459,0.4473,0.5337,0.0478,0.41,0.65,2.19,0.0,0.0,0.0,1.058,0.0,0.0,0.0,0.0,0.0,0.0,-48.64978312578704,-41.23408423114594,-22.638869455715685,-33.39862879529873,62.49475304323493,56.22289072338045,91.6867217014132,0.0,0.0,0.0,1,0.0
6425,"AvalonBay Communities, Inc.",AVB,2018-03-31,138208815,138208815,1,18646447000,0,8305371000,0,10331879000,9197000,0,0,7675879000,560792000,141590000,141643000,1.03,1.03,1.47,315913000,-319280000,72868000,69501000,271407000,317671000,165.93,179.2,152.65,0.0758,0.0428,74.76,2.21,26.13,75.45,1.0112,0.7429,0.5541,0.3562,0.12,-0.01,0.0,0.0,0.0,0.0,2.23118158,0.0,0.0,-19.074308443319477,-16.37437473633461,3.5316097149400427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
6515,Broadcom Limited,AVGO,2018-02-04,410736181,410736181,1,54544000000,11220000000,25463000000,1970000000,25901000000,3180000000,0,40070000000,17475000000,5327000000,6230000000,6230000000,15.2,14.62,1.75,1685000000,-4227000000,-1586000000,-4128000000,7076000000,-17000000,259.88,285.68,234.09,0.3598,0.1472,63.06,5.24,63.7,7.77,0.256,0.6747,0.4749,0.3718,0.4,4.14,5.6954,0.0,0.0,0.0,0.0,0.0,0.0,-96.88317685085423,-96.57534246575342,-96.08665537940588,-94.87840541788519,-93.63167615822687,-90.72648914883793,-90.39364321994766,-88.40041557641987,-81.04894566723104,-80.03694012621209,-75.39441280591042,0.0,1.0,0.0,0,0.0
6524,"Avon Products, Inc.",AVP,2018-03-31,441680315,441680315,1,3640400000,2149500000,3913200000,1750800000,-756300000,483500000,0,100900000,1629600000,1393500000,-20300000,-20300000,-0.06,-0.06,0.0,-96300000,-27000000,400000,-109000000,772500000,27000000,2.51,2.99,2.03,0.0,0.0107,-1.71,0.0,0.0,10.96,0.0,0.0,0.0,0.0066,1.61,-0.28,1.2277,0.795563394797273,0.0,1.4351036772168282,4.743842364,0.0,0.0,512.7490039840638,554.980079681275,612.3505976095618,878.4860557768925,1174.5019920318725,1828.6852589641433,2404.382470119522,2566.533864541833,2648.0079681274897,2840.737051792829,2657.3107569721114,1.0,1.0,1.0,1,1.0
6622,Avery Dennison Corporation,AVY,2018-03-31,88030887,88030887,1,5280500000,2332300000,4190800000,2081400000,1089700000,0,0,1172300000,1342700000,1776400000,125200000,125200000,1.42,1.4,0.45,16000000,-35800000,-21800000,-36900000,187500000,28700000,113.11,123.67,102.55,0.2717,0.0567,12.38,9.51,36.49,29.7,0.5379,1.2322,0.2064,0.0432,1.31,-0.14,1.1205,0.0,0.0,0.0,0.0,0.0,0.0,-92.63548757846344,-90.1777031208558,-90.20422597471487,-77.16382282733622,-76.84554858102732,-85.82795508796747,-81.76995844752895,-82.91928211475555,-78.21147555476969,-71.81062682344621,0.0,0.0,0.0,0.0,0,0.0
6772,"American Water Works Company, Inc.",AWK,2018-03-31,178047882,178047882,1,19728000000,729000000,14277000000,2539000000,5451000000,0,0,1379000000,6396000000,761000000,106000000,106000000,0.6,0.59,0.0,219000000,-386000000,166000000,-1000000,82000000,378000000,83.76,91.48,76.04,0.0808,0.0226,30.62,2.78,35.19,10.75,0.5202,1.1734,0.2763,0.1306,0.17,-0.89,0.2871,0.0,0.0,0.0,2.066037735,0.0,0.0,-87.87010506208216,-89.01623686723974,-85.91212989493793,-80.10983763132761,-76.49235912129895,-61.13896848137537,-51.802769818529136,-19.67526265520535,-28.360792741165238,-11.00167144221586,-27.079154727793693,0.0,0.0,0.0,1,0.0
6813,American Express Company,AXP,2018-03-31,860362205,860362205,1,179956000000,0,160343000000,0,19613000000,0,0,0,52461000000,9718000000,1634000000,1613000000,1.86,1.86,0.35,2063000000,-693000000,-2949000000,-1757000000,31507000000,237000000,94.97,102.39,87.54,0.1534,0.018000000000000002,22.8,4.48,32.64,26.88,0.387,2.6748,0.109,0.087,0.2,2.12,0.0,0.0,0.0,2.5933474659234457,1.262545899,0.0,0.0,-71.46467305464884,-73.42318626934821,-75.23428451089819,-70.56965357481309,-62.83036748446879,-63.2410234810993,-59.35558597451828,-52.985153206275655,-74.49194482468148,-50.2632410234811,-29.5793408444772,0.0,1.0,0.0,0,0.0
6981,"Acuity Brands, Inc.",AYI,2018-02-28,40999421,40999421,1,2750500000,1093400000,1114700000,509600000,1635800000,0,0,1359400000,356500000,832100000,96900000,96900000,2.34,2.33,0.13,38500000,-37000000,-199900000,-198800000,229800000,10600000,164.38,186.99,141.77,0.2079,0.1203,39.9,4.02,22.58,8.78,0.0638,0.2179,0.5947,0.0968,1.24,0.68,2.1456,0.0,0.0,0.0,0.0,0.0,0.0,-80.67891470981871,-80.4173257087237,-85.43618445066309,-81.92298333130552,-77.2691324978708,-78.88125076043316,-78.5101593867867,-49.67453461491666,-34.4065579754228,-18.01161941842073,71.78945127144422,0.0,0.0,0.0,0,0.0
7047,"AutoZone, Inc.",AZO,2018-02-10,26900873,26900873,1,9403719000,4826307000,10734266000,4947228000,-1330547000,0,0,314681000,5043541000,2413026000,289530000,289530000,10.58,10.38,0.0,187326000,-95954000,-60603000,30845000,288522000,104469000,711.41,797.89,624.94,0.0,0.1441,-49.46,0.0,15.84,0.0,0.0,0.0,0.0,0.12,1.2,3.08,0.9756,0.0,0.0,0.0,0.0,0.0,0.0,-97.10996471795448,-96.73465371586005,-96.58284252400162,-94.94806089315584,-93.15584543371614,-91.3952573059136,-93.43486878171518,-91.16754051812596,-92.90563809898651,-88.26555713301752,-88.13096526616155,0.0,1.0,1.0,0,1.0
7135,The Boeing Company,BA,2018-03-31,582580973,582580973,1,113549000000,86543000000,112251000000,75532000000,1222000000,76000000,0,8083000000,10471000000,23382000000,2477000000,2477000000,4.19,4.15,1.71,3136000000,119000000,-2845000000,418000000,9305000000,387000000,333.5,371.6,295.4,0.0,0.0953,2.1,555.83,24.78,40.43,0.4007,8.5687,0.0108,0.0963,0.99,4.72,1.1458,0.0,0.0,0.0,1.2660476379999999,0.0,0.0,-95.71814092953524,-95.81109445277359,-95.3823088455772,-94.10794602698653,-91.5832083958021,-87.94602698650675,-86.87256371814095,-88.78260869565219,-82.99700149925037,-80.70914542728634,-83.7935532233883,0.0,0.0,0.0,0,0.0
7234,Bank of America Corporation,BAC,2018-03-31,10139354414,10139354414,1,2328478000000,0,2062254000000,0,266224000000,0,0,70551000000,232256000000,23125000000,6918000000,6490000000,0.63,0.62,0.12,40354000000,-22849000000,28602000000,46807000000,204241000000,0,31.03,33.05,29.01,0.0697,0.0089,26.26,1.19,19.89,20.47,0.2366,0.8724,0.1143,0.2126,0.04,3.98,0.0,0.0,0.0,1.5404554789019833,5.833188782000001,0.0,0.0,-56.912665162745725,-55.49468256525942,-47.98582017402514,-25.13696422816629,-6.799871092491148,16.629068643248456,22.333225910409254,62.93909120206253,41.234289397357394,92.02384788913956,201.83209796970672,0.0,1.0,0.0,0,0.0
7430,Bed Bath & Beyond Inc.,BBBY,2018-03-03,140311297,140311297,1,7040806000,3971078000,4152178000,2165685000,2888628000,0,0,1021683000,1496578000,3716264000,194044000,194044000,1.42,1.41,0.3,367847000,-404352000,-65827000,-106963000,346140000,111830000,22.55,24.57,20.52,0.154,0.0609,20.59,1.17,6.48,1.1,0.2005,0.5181,0.4103,0.0344,1.77,1.82,1.8336,0.8513980027656808,0.0,0.0,1.895688606,0.0,0.0,-23.03769401330377,0.022172949002212883,17.184035476718403,10.753880266075372,26.00886917960088,84.14634146341461,26.05321507760532,40.79822616407982,89.90022172949006,173.18181818181824,57.59423503325946,1.0,1.0,0.0,0,0.0
7519,Brunswick Corporation,BC,2018-03-31,87164846,87164846,1,3404600000,1862700000,1923800000,1076400000,1480800000,0,0,571600000,428900000,1155400000,72900000,72900000,0.83,0.82,0.19,-67100000,-42000000,-60000000,-164800000,293400000,34400000,59.9,64.45,55.35,0.1016,0.0456,16.99,3.54,37.67,10.2,0.4035,0.2896,0.4349,0.0343,1.33,-1.16,1.7305,0.0,0.0,0.0,0.0,0.0,0.0,-79.18196994991655,-73.9398998330551,-74.95826377295492,-66.74457429048414,-64.09015025041737,-57.262103505843065,-54.87479131886477,-41.0517529215359,-15.008347245409016,43.7145242070117,99.1460767946578,0.0,0.0,0.0,1,0.0
7778,"Becton, Dickinson and Company",BDX,2018-03-31,267201840,267201840,1,54573000000,7512000000,33421000000,4426000000,21152000000,0,2000000,40491000000,22589000000,4222000000,-12000000,-50000000,-0.19,-0.19,0.75,697000000,-225000000,-373000000,126000000,1251000000,213000000,229.15,248.39,209.91,-0.0037,0.001,79.15,2.87,179.02,27.19,0.0,1.068,0.3876,0.0,0.29,1.81,1.6972,0.0,0.0,0.0,0.0,0.0,0.0,-84.80471307004146,-85.18874099934541,-83.66572114335588,-79.88217324896357,-78.30242199432686,-81.21754309404321,-81.90704778529347,-84.56905956796858,-68.81082260528039,-52.52672921667031,-63.89766528474797,0.0,0.0,1.0,1,1.0
7957,"Franklin Resources, Inc.",BEN,2018-03-31,540208274,540208274,1,17690000000,0,5203400000,0,10058400000,2428200000,0,2242300000,1044800000,1617800000,443200000,428000000,0.79,0.78,3.23,576600000,-122900000,-713400000,-243900000,8726500000,24500000,39.77,45.96,33.58,0.0575,0.0393,18.62,1.87,33.7,13.11,3.1088,0.1039,0.5686,0.1042,0.37,1.02,0.0,0.0,0.0,2.4619358341809434,1.300992779,0.0,0.0,-80.91526276087504,-79.73346743776715,-75.28287654010563,-70.42997234096053,-64.99874277093285,-55.77068141815439,-47.09580085491577,-41.66457128488811,-24.842846366608008,-1.0937892884083358,13.599446819210485,0.0,1.0,0.0,1,1.0
8056,Brown-Forman Corporation,BF.B,2018-01-31,480889254,480889254,1,5042000000,2641000000,3841000000,1486000000,1201000000,0,0,1448000000,1770000000,1156000000,190000000,190000000,0.39,0.39,0.158,348000000,-36000000,-253000000,75000000,287000000,36000000,62.09,69.04,55.15,0.5342,0.1549,2.5,14.47,32.17,10.31,0.379,1.4738,0.2382,0.182,0.85,0.65,1.7773,0.0,0.0,0.0,1.831578947,0.0,0.0,0.0,3.1373812208084924,-63.540022547914326,-66.16524400064422,0.0,0.0,0.0,0.0,-32.76211950394588,0.0,66.9801900467064,0.0,0.0,0.0,0,0.0
8252,"Big Lots, Inc.",BIG,2018-02-03,42182744,42182744,1,1651726000,1021973000,982139000,589608000,669587000,0,0,0,199800000,1642068000,104828000,104828000,2.5,2.47,0.25,221296000,-63215000,-164917000,-6836000,51176000,47608000,57.55,64.42,50.67,0.3069,0.1135,15.87,4.28,14.68,3.11,0.225,0.2984,0.4054,0.036000000000000004,3.15,4.12,1.7333,0.0,0.0,0.0,2.111039035,0.0,0.0,-91.45091225021721,-93.03214596003477,-90.80799304952215,-82.62380538662033,-77.51520417028671,-17.289313640312766,1.1120764552563125,-23.88357949609036,9.331016507384893,35.881841876629025,60.147697654213715,0.0,0.0,0.0,0,0.0
8349,Biogen Inc.,BIIB,2018-03-31,211007945,211007945,1,26090100000,10195400000,12052600000,3152100000,14053700000,-16200000,0,8702300000,5929400000,3131100000,1172900000,1172900000,5.55,5.54,0.0,1457100000,1346600000,-268600000,2534200000,4108000000,794700000,315.16,370.57,259.76,0.23199999999999998,0.1254,66.6,5.29,26.46,0.0,0.0,0.4219,0.5387,0.2354,0.53,3.14,3.2345,0.0,0.0,0.0,1.242305396,0.0,0.0,0.0,-98.55628886914585,-98.42302322629774,-96.08135550196724,-94.20294453610865,-95.167533951009,-93.27960401066126,-90.9664932097982,-86.25142784617339,-83.09588780302067,0.0,0.0,0.0,0.0,0,0.0
8540,"The Buckle, Inc.",BKE,2018-02-03,49044895,49044895,1,538116000,360584000,146868000,97906000,391248000,0,0,0,0,281172000,42035000,42035000,0.87,0.86,2.0,61101000,-3963000,-97299000,-40161000,165086000,2240000,21.28,25.11,17.45,0.2098,0.1571,7.98,2.33,12.23,31.92,1.5018,0.0,0.7271,0.0982,1.6,1.2,3.6830000000000003,0.0,0.0,0.0,1.4535744019999999,0.0,0.0,-60.714285714285715,-52.11466165413533,-35.197368421052644,5.498120300751871,75.32894736842105,172.3214285714286,227.77255639097743,46.311090225563895,58.787593984962385,114.28571428571426,180.9680451127819,1.0,0.0,0.0,0,0.0
8704,"Bemis Company, Inc.",BMS,2018-03-31,90977220,90977220,1,3753800000,1285200000,2515600000,682700000,1238200000,0,0,995200000,1544200000,1027400000,47600000,47600000,0.52,0.52,0.31,54300000,-46100000,-22500000,-11400000,59700000,46100000,45.7,48.89,42.52,0.0727,0.0239,13.61,3.46,45.25,17.84,1.2152,1.2471,0.3299,0.0222,1.08,0.09,1.8825,0.0,0.0,0.0,1.140756302,0.0,0.0,-67.30853391684902,-62.21006564551422,-60.153172866520784,-46.76148796498906,-30.962800875273533,9.23413566739606,48.5557986870897,51.55361050328228,-1.9912472647702488,2.9212253829321684,6.482494529540492,0.0,0.0,0.0,1,0.0
8802,Bristol-Myers Squibb Company,BMY,2018-03-31,1634538458,1634538458,1,33083000000,14649000000,20177000000,9624000000,12793000000,113000000,0,7979000000,5775000000,5193000000,1486000000,1486000000,0.91,0.91,0.4,1175000000,-43000000,-1222000000,-79000000,5342000000,239000000,64.25,70.05,58.44,0.0681,0.0274,7.83,8.94,112.72,31.73,2.8125,0.4514,0.3867,0.0437,0.63,0.57,1.5221,0.0,0.0,0.0,0.0,0.0,0.0,-62.86381322957199,-58.64591439688716,-49.47859922178989,-46.89494163424125,-33.91439688715954,-31.42412451361867,-44.04669260700389,-29.945525291828798,6.754863813229577,71.13618677042801,0.0,0.0,0.0,0.0,1,0.0
9299,Boston Scientific Corporation,BSX,2018-03-31,1379810502,1379810502,1,19202000000,4080000000,12173000000,4988000000,7029000000,0,0,12697000000,4803000000,2379000000,298000000,298000000,0.22,0.21,0.0,193000000,-173000000,130000000,151000000,1168000000,60000000,26.87,28.9,24.84,0.0155,0.006,5.09,5.27,383.86,0.0,0.0,0.6833,0.3661,0.0121,0.49,0.1,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.57201339784143,300.18608113137316,286.8998883513211,446.780796427242,917.4544101228134,2140.4540379605505,3026.9817640491256,3131.5593598809082,1408.243394119836,65.2493487160402,1.0,0.0,0.0,1,0.0
9516,BorgWarner Inc.,BWA,2018-03-31,210101808,210101808,1,10034800000,3697800000,6019000000,2436600000,3910700000,105100000,0,2375800000,2131500000,2784300000,225100000,225100000,1.07,1.07,0.17,34700000,-160900000,-3500000,-135600000,409700000,160300000,52.72,58.22,47.23,0.1263,0.0489,18.61,2.99,25.47,4.07,0.2744,0.545,0.3897,0.0468,1.05,-0.6,1.5176,0.0,0.0,0.0,0.0,0.0,0.0,-49.01365705614567,-42.128224582701066,-33.47875569044006,-28.54704097116843,-26.460546282245836,-4.950682852807283,-5.95599393019727,22.97040971168437,163.82776934749617,22.52465857359636,143.69309559939302,0.0,0.0,0.0,1,0.0
9689,Citigroup Inc.,C,2018-03-31,2549933493,2549933493,1,1922104000000,0,1719238000000,0,201915000000,951000000,19156000000,27109000000,237938000000,18872000000,4620000000,4297000000,1.68,1.68,0.32,6956000000,-32124000000,47363000000,22188000000,202704000000,868000000,74.1,80.7,67.5,-0.0382,-0.0033,71.67,1.05,0.0,152.91,0.0,1.3019,0.0951,0.0,0.04,2.39,0.0,0.0,0.0,0.9321477219556594,1.505627705,0.0,0.0,-84.03508771929825,-84.26450742240215,-81.80836707152497,-65.29014844804318,-43.18488529014845,-29.392712550607282,-25.910931174089054,-31.01214574898785,-41.794871794871796,-33.41430499325235,-35.67476383265856,0.0,1.0,1.0,1,1.0
9885,"Conagra Brands, Inc.",CAG,2018-02-25,393519611,393519611,1,10463200000,2058100000,6653700000,1990700000,3720500000,89000000,0,5807100000,3310000000,1994500000,362800000,362800000,0.91,0.9,0.21,421600000,-135100000,-237500000,48900000,132900000,51900000,36.98,39.21,34.75,0.2342,0.0864,9.45,4.01,22.28,30.69,0.3785,0.8897,0.3556,0.126,0.69,0.94,1.0339,0.0,0.0,0.0,1.162072767,0.0,0.0,-71.41698215251488,-67.33369388858843,-64.06165494862087,-50.05408328826393,-29.894537587885328,-7.017306652244433,33.1665765278529,77.20389399675503,108.1936181719849,112.84478096268258,102.91373715521902,0.0,0.0,0.0,0,0.0
10162,Caterpillar Inc.,CAT,2018-03-31,597904900,597904900,1,78014000000,37357000000,62742000000,27402000000,15206000000,66000000,0,8539000000,23165000000,12859000000,1667000000,1665000000,2.78,2.74,0.0,935000000,-800000000,-538000000,-393000000,7927000000,499000000,158.05,173.24,142.85,0.1522,0.0286,25.43,6.82,126.44,32.48,0.8253,1.5234,0.1949,0.0459,0.62,0.73,1.3633,0.0,0.0,0.0,0.0,0.0,0.0,-87.11167352103763,-87.52293577981649,-87.71907624169567,-82.87250869977856,-80.77190762416956,-72.28725086997784,-69.37677950015818,-68.49098386586525,-68.28218918063904,-58.91806390382789,-48.63334387851946,0.0,0.0,0.0,1,0.0
