,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
3548,"Alaska Air Group, Inc.",ALK,2009-03-31,36386119,145544476,4,4779000000,1465900000,4121700000,1285600000,657300000,0,0,0,1619300000,742400000,-19200000,-19200000,-0.53,-0.53,0.0,15300000,-235800000,174500000,-46000000,237100000,226200000,5.57,7.74,3.4,-0.1465,-0.0241,4.52,1.22,0.0,0.0,0.0,2.4636,0.1375,0.0,0.72,-1.45,1.1402,0.2729939154498923,0.0,0.854789889624631,0.0,0.0,0.0,-17.953321364452428,5.296229802513464,73.6983842010772,185.00897666068218,251.2567324955117,420.10771992818667,691.5619389587074,1261.6247755834834,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
3647,The Allstate Corporation,ALL,2009-03-31,536363853,536363853,1,130371000000,0,118100000000,0,12242000000,29000000,0,874000000,0,7883000000,-274000000,-274000000,-0.51,-0.51,0.2,1522000000,1349000000,-2449000000,422000000,837000000,53000000,23.63,33.5,13.77,-0.1496,-0.0164,22.82,1.0,0.0,12.4,0.0,0.0,0.0939,0.0,0.21,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040626322471489,16.292848074481594,29.602200592467213,36.711807024968266,32.98772746508676,97.60897164621244,135.16716038933555,176.3965298349556,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
3746,Altera Corp.,ALTR,2009-03-27,293425797,293425797,1,1956017000,1707000000,1112387000,424047000,843630000,0,0,0,500000000,264602000,43961000,43961000,0.15,0.15,0.05,43984000,-8318000,-18118000,17548000,1234291000,4553000,16.18,18.4,13.97,0.3849,0.1607,2.88,5.93,13.71,0.36,0.1853,0.5927,0.4313,0.2467,0.65,0.13,4.0255,0.0,0.0,3.846442528917411,1.0005231909999999,0.0,0.0,3.399258343634121,13.720642768850446,46.106304079110025,151.11248454882568,144.20766378244747,119.67119901112484,117.38442521631649,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
3842,"Alexion Pharmaceuticals, Inc.",ALXN,2009-03-31,82072694,164145388,2,491642000,286366000,216931000,70084000,274711000,0,0,51054000,97347000,81267000,14506000,14506000,0.18,0.16,0.0,15929000,-18973000,4128000,1027000,139039000,6406000,17.95,20.09,15.82,0.2525,0.1167,1.67,11.89,104.06,0.0,0.0,0.3544,0.5588,0.1761,0.66,0.06,4.086,0.0,0.0,0.0,1.098097339,0.0,0.0,3.7883008356545953,17.437325905292475,42.36768802228413,156.57381615598888,364.5961002785515,423.1476323119777,783.6211699164348,786.9777158774374,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3932,"Applied Materials, Inc.",AMAT,2009-01-25,1329348434,1329348434,1,10427603000,6279668000,3070932000,2529731000,7356671000,0,0,1171740000,201895000,1333396000,-132934000,-132934000,-0.1,-0.1,0.06,-185217000,241023000,-101976000,-45428000,1366196000,73318000,10.73,13.31,8.14,0.075,0.0521,5.53,1.89,15.33,0.74,0.5683,0.0274,0.7055,0.0767,0.68,-0.19,2.4823,0.0,0.0,0.0,1.3933004340000001,0.0,0.0,-1.1649580615097856,17.101584342963644,29.962721342031685,41.146318732525614,18.12674743709225,36.393289841565704,92.73066169617891,103.1686859273066,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
4057,"Advanced Micro Devices, Inc.",AMD,2009-03-28,667311575,667311575,1,9052000000,3971000000,8126000000,2079000000,-163000000,1089000000,0,473000000,5282000000,1177000000,-414000000,-416000000,-0.66,-0.66,0.0,-391000000,-179000000,2039000000,1469000000,2402000000,83000000,2.82,3.78,1.86,0.0,-0.3509,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-0.71,1.9101,0.0,0.0,0.7834382354288093,0.0,0.0,0.0,40.78014184397165,69.32624113475178,211.52482269503548,224.29078014184404,179.60992907801418,73.22695035460994,207.6241134751773,201.32978723404256,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
4155,"AMETEK, Inc.",AME,2009-03-31,107423417,241702688,2,3048724000,941744000,1722782000,418465000,1325942000,0,0,1695449000,1085139000,552866000,59055000,59055000,0.55,0.55,0.06,110390000,-44319000,-14052000,48772000,135752000,6106000,12.87,14.83,10.91,0.1801,0.0774,5.49,2.4,12.59,0.65,0.1071,0.8184,0.4349,0.0969,0.8,0.43,2.2505,0.0,0.0,0.0,1.869274405,0.0,0.0,13.053613053613065,20.901320901320915,35.742035742035775,122.10567210567207,145.41569541569547,227.77777777777774,312.89821289821293,295.7653457653458,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
4228,"Affiliated Managers Group, Inc.",AMG,2009-03-31,41269672,41269672,1,2989274000,431930000,1417232000,102948000,1086542000,485500000,0,1237966000,954000000,178475000,6125000,6125000,0.15,0.15,0.0,11929000,-3668000,-166945000,-159140000,237291000,552000,38.77,49.56,27.99,-0.0031,-0.0011,26.33,1.46,62.53,0.0,0.0,0.878,0.3635,0.0,0.31,0.28,4.1956,0.0,0.0,0.0,1.947591836,0.0,0.0,33.118390508124826,59.117874645344344,83.77611555326283,172.33685839566672,173.83286045911788,276.56693319576993,421.97575444931647,269.6801650760897,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
4310,Amgen Inc.,AMGN,2009-03-31,1012372068,1012372068,1,37380000000,16076000000,17413000000,4673000000,19967000000,0,0,14218000000,10408000000,3308000000,1019000000,1019000000,0.99,0.98,0.0,859000000,139000000,5000000,1003000000,2777000000,117000000,52.96,59.65,46.27,0.2073,0.1111,19.72,2.69,13.58,0.0,0.0,0.5213,0.5342,0.2775,0.4,0.73,3.4402,0.0,0.0,0.0,0.0,0.0,0.0,-7.269637462235652,9.516616314199394,9.818731117824765,2.9361782477341385,27.72847432024168,76.78436555891237,130.99509063444108,187.79267371601205,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
4407,"Ameriprise Financial, Inc.",AMP,2009-03-31,219119544,219119544,1,94581000000,0,87944000000,0,6384000000,253000000,0,0,0,1761000000,130000000,130000000,0.58,0.58,0.17,-564000000,-2077000000,2211000000,-432000000,5796000000,15000000,19.55,25.61,13.5,-0.0149,-0.001,29.13,0.69,0.0,1.92,0.0,0.0,0.0675,0.0,0.07,-2.64,0.0,0.0,0.0,0.7390937000000001,0.0,0.0,0.6711294198420873,31.099744245524306,51.66240409207161,110.94629156010227,215.88235294117646,180.94629156010228,261.04859335038367,466.16368286445015,379.2583120204604,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
4457,American Superconductor Corporation,AMSC,2009-03-31,43412651,4341265,0,309106000,212506000,87245000,81319000,221861000,0,0,35092000,0,61229000,1308000,1308000,0.04,0.04,0.0,-1584000,18174000,233000,15086000,70674000,1560000,156.2,195.8,116.6,-0.0748,-0.057999999999999996,51.11,3.05,0.0,0.0,0.0,0.0,0.7178,0.0,0.64,-0.72,2.6132,0.0,0.0,0.0,0.0,0.0,0.0,51.325224071702955,88.61715749039696,121.2740076824584,67.11267605633806,-68.68437900128042,-80.30409731113957,-85.80345710627401,-93.51152368758005,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
4545,American Tower Corporation,AMT,2009-03-31,397694874,397694874,1,8325870000,659693000,5243800000,319308000,3078920000,3150000,0,3719102000,4330999000,408678000,58601000,58601000,0.15,0.15,0.0,205738000,-48508000,2983000,159961000,303038000,49627000,28.99,32.53,25.45,0.1219,0.0442,7.74,3.85,34.51,0.0,0.0,1.4067,0.3698,0.2245,0.2,0.39,2.066,0.0,0.0,0.0,3.51082746,0.0,0.0,7.726802345636433,17.17833735770956,46.7057606071059,79.71714384270442,115.47085201793725,167.10934805105214,187.2197309417041,230.7692307692308,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
4627,"Amazon.com, Inc.",AMZN,2009-03-31,429647563,429647563,1,6980000000,4775000000,4062000000,3410000000,2918000000,0,0,433000000,74000000,4889000000,177000000,177000000,0.41,0.41,0.0,-585000000,-147000000,-291000000,-1068000000,1701000000,55000000,61.62,75.61,47.63,0.2625,0.0964,6.79,9.89,41.36,0.0,0.0,0.0254,0.4181,0.0341,2.83,-1.49,1.4003,0.0,0.0,0.0,0.0,0.0,0.0,30.038948393378767,37.86108406361572,104.75494969165855,186.46543330087638,210.75137942226556,337.2038299253489,502.020447906524,822.9957805907173,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
4711,"AutoNation, Inc.",AN,2009-03-31,177106914,177106914,1,5585900000,2255000000,3349200000,2094500000,2236700000,0,0,1314200000,1127000000,2473100000,34600000,34600000,0.2,0.2,0.0,123600000,-6900000,-165200000,-48500000,62000000,16000000,11.13,14.63,7.62,-0.4988,-0.1923,12.63,0.9,0.0,0.67,0.0,0.5039,0.4004,0.0,1.93,0.61,1.0766,0.7970563069912256,0.0,0.0,3.572254335,0.0,0.8812351543942993,45.193171608265935,68.01437556154536,72.4168912848158,186.88230008984726,220.26055705300988,303.7286612758311,362.48876909254267,372.5067385444744,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
4860,Abercrombie & Fitch Co.,ANF,2009-01-31,87836222,87836222,1,2848181000,1084825000,1002603000,449797000,1845578000,0,0,0,100000000,997955000,68407000,68407000,0.79,0.77,0.18,310413000,-62970000,-24512000,224079000,522122000,69093000,21.81,29.97,13.66,0.1548,0.0998,21.01,1.05,4.66,3.21,0.2258,0.0542,0.648,0.0769,1.3,2.75,2.4118,0.0,0.0,3.6690811760852826,4.537737366,0.0,0.0,4.4475011462631935,28.61072902338378,67.85878037597436,134.02109124254932,184.04401650618985,97.67308574048602,72.45529573590099,23.567171022466763,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
4935,"Alpha Natural Resources, Inc.",ANR,2009-03-31,44688759,44688759,1,1957564000,292138000,1738405000,253495000,219159000,0,0,0,574660000,405660000,-4453000,-4453000,-0.1,-0.1,0.05,85544000,-54836000,-3481000,27227000,69553000,54836000,18.7,22.67,14.73,0.0034,0.0005,4.9,3.72,89.05,0.83,9.6282,2.6221,0.112,0.0006,0.87,0.69,1.1524,0.0,0.0,0.0,0.0,0.0,0.0,24.38502673796793,66.7379679144385,147.91443850267382,215.98930481283423,4.491978609625668,-45.90909090909091,-62.59358288770053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
4989,"Ansys, Inc.",ANSS,2009-03-31,87641638,87641638,1,1824568000,378208000,663644000,264751000,1160924000,0,0,1400746000,242403000,116310000,21095000,21095000,0.24,0.23,0.0,51250000,1698000,-45550000,1093000,229269000,3288000,23.84,29.69,18.0,0.1015,0.0655,13.25,1.8,18.48,0.0,0.0,0.2088,0.6363,0.2204,0.3,0.55,1.4285,0.0,0.0,0.0,2.42948566,0.0,0.0,22.147651006711417,41.1493288590604,82.13087248322145,124.41275167785237,157.42449664429532,218.2256711409396,239.11493288590603,271.3506711409396,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
5077,"Anthem, Inc.",ANTM,2009-03-31,484639194,484639194,1,49414800000,12483200000,27906800000,15340800000,21508000000,0,0,22222000000,8527100000,15143300000,580400000,580400000,1.17,1.16,0.0,1192000000,-790900000,-206900000,194200000,2378100000,68900000,37.91,46.49,29.32,0.1157,0.05,44.38,0.88,7.96,0.0,0.0,0.3965,0.4353,0.0408,1.23,2.32,0.8137,0.0,0.0,0.0,2.05375603,0.0,0.8542136097341143,16.591928251121093,35.55790029016092,67.63386969137431,67.79213927723558,83.35531522025855,66.961223951464,146.01688208915854,248.83935637035088,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
5144,Aon plc,AOC,2009-03-31,276803297,276803297,1,23108000000,14909000000,17446000000,13111000000,5553000000,109000000,0,6284000000,1446000000,1854000000,280000000,280000000,0.99,0.97,0.15,553000000,-636000000,13000000,-81000000,501000000,21000000,40.98,46.19,35.78,0.262,0.0671,20.06,2.11,8.57,9.8,0.1081,0.2604,0.2403,0.2018,0.33,1.92,1.1371,0.0,0.0,0.0,1.975,0.0,0.0,-5.295265983406543,-2.903855539287452,-1.317715959004373,18.61883845778429,17.08150317227916,44.00927281600782,102.98926305514887,134.56564177647635,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
5238,A. O. Smith Corporation,AOS,2009-03-31,30208476,181250856,6,1819900000,736900000,1158000000,406400000,661900000,0,0,580200000,334100000,481600000,8700000,8700000,0.29,0.29,0.19,6000000,-5000000,14300000,15300000,44700000,12500000,4.47,5.46,3.49,0.0933,0.0367,3.65,1.26,9.93,1.38,0.3292,0.5048,0.3637,0.031,1.18,-0.04,1.8132,0.28038182666112954,0.0,3.0208476,0.0,0.0,0.0,14.765100671140946,43.400447427293074,85.01118568232661,138.70246085011186,158.61297539149888,301.1185682326622,482.43847874720365,715.3243847874721,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5338,Apache Corporation,APA,2009-03-31,335185730,335185730,1,26292804000,3802596000,11551654000,2036383000,14741150000,0,0,189252000,4894318000,1633825000,-1756940000,-1758360000,-5.25,-5.25,0.15,543216000,-1081791000,-53182000,-591757000,589693000,1059191000,69.55,88.07,51.03,-0.1246,-0.0687,43.98,1.41,34.26,3.95,0.0,0.332,0.5607,0.0,0.36,-1.54,1.8673,0.0,0.0,0.0,0.0,0.0,0.0,7.34723220704529,16.290438533429185,47.40474478792236,75.32710280373834,47.36161035226456,15.384615384615385,20.812365204888586,-36.48454349388929,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5437,Anadarko Petroleum Corporation,APC,2009-03-31,460397878,460397878,1,48154000000,4552000000,28970000000,4173000000,18822000000,362000000,0,5359000000,10231000000,1595000000,-331000000,-338000000,-0.73,-0.73,0.09,527000000,-1129000000,407000000,-195000000,2165000000,1133000000,37.5,43.84,31.15,0.1455,0.054000000000000006,40.88,0.92,5.36,2.9,0.0631,0.5436,0.3909,0.1838,0.29,-1.32,1.0908,0.0,0.0,0.0,0.0,0.0,0.9173189823874756,23.94666666666668,43.14666666666667,81.06666666666666,111.04,121.59999999999998,121.41333333333333,122.70666666666668,10.386666666666674,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5536,"Air Products and Chemicals, Inc.",APD,2009-03-31,209828783,209828783,1,11878900000,2596400000,7114100000,1996300000,4638100000,126700000,0,1026200000,3456600000,1955400000,205600000,205600000,0.98,0.97,0.45,254500000,-245600000,-44900000,-38800000,79700000,324100000,51.82,60.2,43.44,0.1214,0.0487,22.1,2.3,15.8,14.35,0.6141,0.7453,0.3904,0.0639,0.76,-0.33,1.3006,0.0,0.0,0.0,1.237840466,0.0,0.0,21.32381319953685,37.495175607873406,45.60015438054807,74.04477035893477,74.23774604399847,70.89926669239675,122.29834040910849,157.03396372057122,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5635,Amphenol Corporation,APH,2009-03-31,171288934,342577868,2,2959661000,1177830000,1521485000,469874000,1419113000,19063000,0,1334948000,870982000,660012000,74410000,74410000,0.43,0.43,0.015,142765000,-276915000,81083000,-64468000,150519000,16871000,13.1,15.42,10.78,0.2835,0.1331,4.14,3.32,11.2,0.08,0.0242,0.6138,0.4795,0.1267,1.05,0.37,2.5067,0.0,0.0,0.0,1.918626528,0.0,0.0,24.465648854961835,39.58015267175573,68.66412213740458,117.59541984732824,109.88549618320609,179.88549618320613,251.18320610687016,311.67938931297715,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
5720,"Apollo Education Group, Inc.",APOL,2009-02-28,160826000,160826000,1,2434284000,1717986000,1159218000,998526000,1263539000,11527000,0,105065000,0,876129000,125346000,125346000,0.78,0.77,0.0,94847000,-88998000,81944000,87522000,884424000,33373000,80.09,90.0,70.17,0.7244,0.32799999999999996,7.86,12.32,25.11,0.0,0.0,0.0,0.5191,0.1919,1.71,0.38,1.7205,0.0,0.0,0.0,0.0,0.0,0.0,-14.646023223873147,-17.492820576851052,-24.66600074915721,-48.318641528280686,-34.72143838182045,-72.64127856161818,-59.593457360469465,-86.89674116618805,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5811,"AmeriGas Partners, L.P.",APU,2009-03-31,57046388,57046388,1,1727802000,398180000,1305289000,344310000,410150000,12363000,0,692038000,861576000,823377000,147835000,147835000,1.71,1.71,0.64,243509000,-20871000,-254459000,-31821000,10211000,18755000,27.98,32.6,23.37,0.7693,0.1373,7.19,7.6,8.4,30.16,0.6019,2.1006,0.2374,0.0929,1.48,3.94,1.1565,0.0,0.0,0.0,1.64716745,0.0,0.0,14.671193709792712,30.754110078627573,49.696211579699785,75.89349535382416,59.989278055754106,54.87848463187992,61.34739099356682,47.10507505360972,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5900,"Alexandria Real Estate Equities, Inc.",ARE,2009-03-31,39371572,39371572,1,5235181000,0,3198536000,0,1962854000,73791000,129638000,0,2515974000,132757000,40374000,32768000,1.01,1.01,0.8,68121000,-123435000,109434000,54120000,125281000,120859000,48.94,66.69,31.19,0.0574,0.025,46.56,0.95,15.84,28.03,1.1264,1.3724,0.3502,0.1999,0.1,-1.34,0.0,0.0,0.0,0.0,1.6872492190000001,0.0,0.0,-21.20964446260728,-2.196567225173688,31.33428688189622,62.106661217817724,49.60155292194525,51.91050265631386,46.31181038005722,72.70126685737638,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
5978,"Airgas, Inc.",ARG,2009-03-31,81663285,81663285,1,4399537000,717970000,2827782000,432460000,1571755000,0,0,1279440000,1750308000,992074000,56481000,56481000,0.71,0.69,0.16,169329000,-85475000,-78837000,5017000,47188000,66864000,33.87,40.65,27.09,0.1715,0.0607,19.25,1.82,10.62,1.81,0.175,1.1136,0.3573,0.06,1.01,1.25,1.6602,0.0,0.0,0.0,2.9979816219999997,0.0,0.0,20.40153528196045,34.13049896663715,65.47091821671096,96.26513138470621,153.66105698258042,197.47564216120458,222.57159728373196,198.9961617950989,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
6071,ARRIS International plc,ARRS,2009-03-31,123896535,123896535,1,1319574000,786520000,433358000,141627000,886216000,0,0,449769000,203080000,253518000,12882000,12882000,0.1,0.1,0.0,13845000,-13330000,-11471000,-10956000,398938000,5066000,7.04,8.28,5.81,-0.1254,-0.0821,7.15,1.04,0.0,0.0,0.0,0.2292,0.6716,0.0,0.8,0.07,5.5535,0.0,0.0,2.186383865162005,1.074755472,0.0,0.9846153846153846,45.17045454545456,88.4943181818182,81.17897727272728,118.67897727272728,102.62784090909092,173.2244318181818,330.75284090909093,318.60795454545456,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6229,Ashland Global Holdings Inc.,ASH,2009-03-31,74159149,74159149,1,9237000000,2424000000,5694000000,1389000000,3543000000,0,0,3381000000,2084000000,1990000000,48000000,48000000,0.65,0.65,0.075,218000000,-25000000,-210000000,-19000000,203000000,40000000,8.8,12.26,5.35,-0.0026,-0.0012,47.78,0.18,23.78,13.94,0.0,0.5882,0.3836,0.0,1.09,2.4,1.7451,0.3279399553768845,3.666666666666667,3.214780843349754,4.541666666,0.0,0.18417748011720386,132.44318181818178,297.89772727272725,448.0113636363636,567.4999999999999,630.2272727272727,835.2272727272726,1010.7954545454544,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
6281,Allegheny Technologies Incorporated,ATI,2009-03-31,98017737,98017737,1,4033300000,1745900000,2011000000,545600000,1951000000,71300000,0,189100000,488800000,831600000,5900000,5900000,0.06,0.06,0.18,168900000,-109200000,-23600000,36100000,506000000,108600000,24.38,31.83,16.92,0.1975,0.1018,19.9,1.21,4.31,9.08,0.1642,0.2505,0.4837,0.0896,1.14,0.62,3.2,0.0,0.0,4.7226727827272725,28.627118644,0.0,0.0,35.008203445447094,29.757998359310907,100.26661197703038,163.12551271534045,102.17391304347828,41.59146841673505,51.35356849876949,-33.408531583264974,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6368,"Activision Blizzard, Inc.",ATVI,2009-03-31,1286763247,1286763247,1,13651000000,4510000000,2203000000,1314000000,11448000000,0,0,7217000000,0,981000000,189000000,189000000,0.14,0.14,0.0,327000000,-7000000,-289000000,30000000,2988000000,10000000,9.57,10.99,8.14,0.0041,0.0034,8.9,1.09,0.0,0.0,0.0,0.0,0.8386,0.0111,0.3,0.25,3.4323,0.0,0.0,4.121259797118475,1.73015873,0.0,0.0,22.048066875653078,26.907001044932088,19.801462904911176,44.61859979101357,58.202716823406476,65.72622779519331,131.34796238244516,274.03343782654133,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6463,"AvalonBay Communities, Inc.",AVB,2009-03-31,79898656,79898656,1,7273442000,0,4225798000,0,3041363000,6281000,0,0,3801311000,219483000,47101000,47425000,0.6,0.59,0.8925,90821000,-129681000,63489000,24629000,90335000,149466000,48.63,61.87,35.38,0.1318,0.0576,38.07,1.33,9.35,35.3,1.0548,1.2499,0.4181,0.4666,0.12,-0.73,0.0,0.0,0.0,0.0,1.928218084,0.0,0.0,17.175611762286653,34.55171704709027,68.45054493111246,142.01624511618343,180.36705737199262,178.8453629446843,161.16080608677768,269.8180135718692,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6560,"Avon Products, Inc.",AVP,2009-03-31,426907237,426907237,1,6486400000,4049500000,5840100000,2578200000,611400000,34900000,0,0,2294100000,2179800000,117300000,117300000,0.27,0.27,0.21,-60700000,-3900000,588300000,497700000,1602400000,51100000,20.15,25.1,15.2,0.9515,0.1305,1.43,12.75,9.88,7.06,0.4274,3.7522,0.0943,0.0779,1.67,-0.26,1.5707,0.0,0.0,0.0,0.0,0.0,0.0,21.99751861042184,52.07196029776675,63.95781637717124,54.37965260545906,10.086848635235745,9.540942928039717,-2.0719602977667337,-59.9379652605459,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
6808,"American Water Works Company, Inc.",AWK,2009-03-31,160031166,160031166,1,12907244000,420588000,9242346000,1169208000,3664898000,0,0,1249839000,4659806000,550170000,-413079000,-413079000,-2.58,-2.58,0.2,142499000,-202281000,58756000,-1026000,8516000,201209000,19.01,21.48,16.53,-0.0606,0.0,22.9,0.74,0.0,0.6,0.0,1.2715,0.2839,0.0,0.19,-0.37,0.3597,0.0,0.0,0.0,0.0,0.0,0.8301310043668124,-2.9984218832193594,8.798001052077833,23.474487112046265,53.9584429247764,92.7012098895318,129.26091530773277,151.03892688058912,263.92688058916355,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
6850,American Express Company,AXP,2009-03-31,1167625393,1167625393,1,121183000000,0,105403000000,0,15780000000,0,3168000000,0,57620000000,5926000000,437000000,361000000,0.31,0.31,0.18,1188000000,1604000000,-2505000000,260000000,20810000000,79000000,15.54,21.38,9.71,0.3678,0.036000000000000004,10.8,1.54,3.5,18.16,0.3248,4.5687,0.1041,0.1671,0.21,0.95,0.0,0.0,0.0,0.8719316966468043,2.718535469,0.0,0.0,36.1003861003861,92.02059202059205,166.42535392535396,198.9543114543115,286.18082368082366,332.9633204633205,497.9568854568855,311.14864864864865,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6919,"Allegheny Energy, Inc",AYE,2009-03-31,169399335,169399335,1,10954089000,1493833000,7944285000,1025420000,3004726000,5078000,0,367287000,4054544000,957173000,133925000,133925000,0.79,0.79,0.15,7338000,-196474000,32869000,-156267000,205878000,254057000,28.14,35.97,20.32,0.1374,0.0371,17.74,1.67,12.08,15.77,0.2581,1.3494,0.2743,0.1134,0.33,-1.46,1.4568,0.0,0.0,0.0,0.0,0.0,0.0,-5.472636815920408,-7.285003553660272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
7017,"Acuity Brands, Inc.",AYI,2009-02-28,40913005,40913005,1,1169861000,509431000,588869000,279030000,580992000,0,0,500213000,203965000,386139000,14368000,14368000,0.36,0.35,0.13,4323000,-30571000,-164669000,-192324000,72310000,7186000,29.44,36.88,22.0,0.204,0.0881,14.2,2.09,8.84,4.1,0.1807,0.3511,0.4966,0.0624,1.41,-0.07,1.8257,0.0,0.0,0.0,0.0,0.0,0.0,-12.330163043478267,-0.5774456521739189,23.896059782608692,95.80502717391305,97.01630434782606,138.9320652173913,320.4877717391304,608.7445652173913,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
7083,"AutoZone, Inc.",AZO,2009-02-14,54693372,54693372,1,5235085000,2580867000,5422387000,2468682000,-187302000,0,0,302645000,2690755000,1447877000,115864000,115864000,2.05,2.03,0.0,7510000,-46965000,62036000,22217000,107973000,44620000,119.15,145.77,92.52,0.0,0.1259,-3.42,114.57,11.49,0.0,0.0,0.0,0.0,0.0976,1.29,-0.68,1.0454,0.0,0.0,0.0,0.0,0.0,0.0,25.69030633655055,28.64456567352077,29.861519093579513,120.22031053294165,182.4443978178766,209.21317666806544,328.7033151489718,528.8753671842215,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
7172,The Boeing Company,BA,2009-03-31,726197907,726197907,1,55340000000,27804000000,55696000000,29965000000,-509000000,153000000,0,6281000000,8742000000,16502000000,610000000,610000000,0.87,0.86,0.42,193000000,-598000000,1391000000,969000000,4237000000,417000000,38.02,47.0,29.05,0.0,0.037000000000000005,-0.7,0.0,10.53,12.5,0.5177,0.0,0.0,0.0337,1.1,-0.31,0.9279,0.0,0.0,0.0,0.0,0.0,0.0,16.701735928458692,26.117832719621248,73.11941083640187,90.78774329300369,106.27958968963699,121.91609679116252,259.34376643871644,234.2254076801684,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
