,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
3627,The Allstate Corporation,ALL,2014-03-31,433991146,433991146,1,124291000000,0,102186000000,0,22105000000,0,1505000000,1243000000,0,8684000000,600000000,587000000,1.31,1.3,0.28,474000000,1376000000,-1113000000,495000000,1170000000,55000000,52.91,56.65,49.18,0.1062,0.0177,47.47,1.14,10.98,16.8,0.2151,0.0,0.1657,0.062,0.28,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204309204309213,13.664713664713672,35.087885087885084,20.38367038367039,51.65375165375168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
3718,Allegion plc,ALLE,2014-03-31,96529256,96529256,1,1977900000,913900000,2006200000,461500000,-60400000,32100000,0,650600000,1334900000,472500000,35600000,35600000,0.37,0.37,0.08,-900000,-14300000,-3400000,-22000000,205400000,9200000,49.5,55.35,43.65,0.0,0.0,-0.63,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.1,1.9803,0.0,0.0,0.0,0.0,0.0,0.0,7.696969696969703,7.2929292929292915,17.17171717171717,22.656565656565665,45.85858585858586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
3726,Altera Corp.,ALTR,2014-03-28,313256406,313256406,1,5873050000,3706819000,2415137000,628450000,3457913000,0,0,154026000,1491789000,461092000,116514000,116514000,0.37,0.37,0.15,130430000,-40168000,-207309000,-117047000,2752111000,12622000,34.21,37.04,31.38,0.1246,0.0801,11.04,3.09,25.15,2.02,0.4004,0.4314,0.5888,0.2447,0.33,0.38,5.8984,0.0,0.0,3.8939205756090502,1.11943629,0.0,0.0,1.724641917567952,4.267757965507143,30.634317451037717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
3822,"Alexion Pharmaceuticals, Inc.",ALXN,2014-03-31,197796456,197796456,1,3379666000,2245880000,678688000,396822000,2700978000,0,0,857094000,45500000,566616000,159354000,159354000,0.81,0.79,0.0,-31055000,-90197000,119212000,-1572000,528285000,17733000,156.09,185.43,126.76,0.1368,0.1051,13.66,12.96,123.88,0.0,0.0,0.0168,0.7992,0.1855,0.57,-0.25,5.6597,0.0,0.0,0.0,0.0,0.0,0.0,-1.0058299698891622,5.323851624063042,17.105516048433607,0.6887052341597724,-15.183547953103991,-12.806714075213025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3912,"Applied Materials, Inc.",AMAT,2014-01-26,1211068250,1211068250,1,12199000000,6014000000,4958000000,2477000000,7241000000,0,0,4351000000,1946000000,2190000000,253000000,253000000,0.21,0.21,0.1,372000000,153000000,-92000000,433000000,2144000000,48000000,17.26,18.01,16.5,0.0674,0.0398,5.98,2.93,82.19,2.31,0.9894,0.2687,0.5936,0.0585,0.68,0.27,2.4279,0.0,0.0,0.0,1.470355731,0.0,0.0,12.108922363847046,24.79721900347623,39.803012746234046,11.471610660486656,97.62456546929316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4009,AMC Networks Inc.,AMCX,2014-03-31,72076817,72076817,1,3484705000,1176742000,3963011000,534427000,-501467000,23161000,0,1102961000,2751194000,524554000,71367000,71367000,0.99,0.98,0.0,74114000,-998745000,578109000,-362497000,159454000,6189000,69.83,78.39,61.27,0.0,0.1083,-6.96,0.0,17.46,0.0,0.0,0.0,0.0,0.1733,0.62,0.94,2.2019,0.0,0.0,0.0,1.038491179,0.0,0.0,-6.000286409852496,-11.399112129457256,-0.4582557639982718,0.4510955176858051,-11.327509666332517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4037,"Advanced Micro Devices, Inc.",AMD,2014-03-29,762041883,762041883,1,4108000000,2690000000,3597000000,1384000000,511000000,0,0,628000000,2078000000,1397000000,-20000000,-20000000,-0.03,-0.03,0.0,-204000000,-131000000,20000000,-315000000,554000000,21000000,3.94,4.6,3.29,0.0931,0.0103,0.67,5.25,0.0,0.0,0.0,4.0665,0.1244,0.0077,1.35,-0.3,1.9436,0.0,0.0,0.0,10.2,0.0,0.0,80.96446700507614,85.27918781725889,55.71065989847715,77.91878172588831,343.6548223350254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
4135,"AMETEK, Inc.",AME,2014-03-31,245302392,245302392,1,6088843000,1434171000,2816211000,931805000,3272632000,0,0,4023167000,1142818000,975292000,140586000,140586000,0.57,0.57,0.06,160961000,-173585000,-14914000,-29868000,265335000,14460000,50.89,54.4,47.39,0.17600000000000002,0.0942,13.34,3.98,24.23,1.57,0.1104,0.3492,0.5375,0.1444,0.65,0.6,1.5391,0.0,0.0,0.0,1.144929082,0.0,0.0,2.299076439379056,-0.21615248575358506,0.8842601689919491,-3.9791707604637434,5.865592454313222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4208,"Affiliated Managers Group, Inc.",AMG,2014-03-31,55281036,55281036,1,6620900000,0,2584600000,0,2430400000,1605900000,0,3947000000,1438300000,593100000,77200000,77200000,1.44,1.4,0.0,297700000,-114300000,94100000,277500000,747100000,4100000,200.12,219.39,180.85,0.1715,0.0594,43.96,4.99,31.12,0.0,0.0,0.5918,0.3671,0.1646,0.36,5.31,0.0,0.0,0.0,0.0,3.8562176160000003,0.0,0.0,-4.2674395362782285,1.6590045972416516,3.213072156705967,-29.422346592044768,-21.454627223665806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4290,Amgen Inc.,AMGN,2014-03-31,757021648,757021648,1,67004000000,28302000000,44263000000,8203000000,22741000000,0,0,28398000000,29519000000,4521000000,1073000000,1073000000,1.42,1.4,0.61,1142000000,-765000000,-495000000,-118000000,3687000000,172000000,120.47,127.47,113.48,0.2166,0.0778,30.04,4.12,18.14,4.2,0.3231,1.2981,0.3394,0.249,0.31,1.28,3.4502,0.0,0.0,0.0,1.064305684,0.0,0.0,-1.3945380592678616,8.217813563542773,33.41910849174067,25.259400680667394,39.96430646634017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
4387,"Ameriprise Financial, Inc.",AMP,2014-03-31,189879504,189879504,1,145964000000,0,136519000000,0,8344000000,1101000000,0,0,0,3003000000,400000000,400000000,2.05,2.01,0.52,434000000,-145000000,-521000000,-229000000,2403000000,20000000,109.06,116.82,101.29,0.1685,0.0106,43.94,2.54,16.93,7.97,0.2874,0.0,0.0572,0.1213,0.08,2.18,0.0,0.0,0.0,0.0,1.085,0.0,0.0,2.4757014487438003,13.139556207592149,20.181551439574534,-15.156794425087108,14.611223179900962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4437,American Superconductor Corporation,AMSC,2014-03-31,79419295,7941929,0,168509000,83281000,56250000,47822000,112259000,0,0,1995000,6380000,16287000,-22705000,-22705000,-0.33,-0.33,0.0,5099000,-389000,3046000,7720000,43114000,61000,20.55,26.8,14.3,-0.4948,-0.3153,14.13,1.26,0.0,0.0,0.0,0.0568,0.6662,0.0,0.47,0.63,1.7415,0.0,0.0,0.0,0.0,0.0,0.0,-25.936739659367404,-8.126520681265214,-58.978102189781026,-57.5669099756691,-56.42335766423358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4525,American Tower Corporation,AMT,2014-03-31,395745715,395745715,1,20417407000,1042981000,16715802000,1275005000,3671178000,30427000,0,10355205000,14009007000,984089000,202499000,202499000,0.51,0.51,0.32,476582000,-291056000,-152901000,39863000,333439000,213891000,81.64,84.9,78.38,0.1635,0.0318,9.28,9.12,59.16,2.67,0.787,3.8159,0.1798,0.1644,0.19,0.66,0.818,0.0,0.0,0.0,2.35350298,0.0,0.0,5.00979911807936,16.744243018128373,21.25183733463989,15.862322390984815,40.05389514943654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4607,"Amazon.com, Inc.",AMZN,2014-03-31,460167404,460167404,1,36364000000,19327000000,26036000000,18357000000,10328000000,0,0,2653000000,3147000000,19741000000,108000000,108000000,0.23,0.23,0.0,-2502000000,-924000000,-175000000,-3584000000,5074000000,1080000000,369.47,408.06,330.88,0.0317,0.0087,22.44,17.41,648.19,0.0,0.0,0.3047,0.284,0.0038,2.26,-7.78,1.0528,0.0,0.0,0.0,0.0,0.0,0.0,-14.293447370557839,-9.318753890708313,-8.311906244079365,53.5632121687823,122.25079167456086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
4691,"AutoNation, Inc.",AN,2014-03-31,119394566,119394566,1,7744000000,3637700000,5675100000,3583500000,2068900000,0,0,1592700000,1792000000,4363500000,95100000,95100000,0.8,0.78,0.0,215600000,-42300000,-173300000,0,69200000,49300000,50.26,54.14,46.38,0.1933,0.0508,17.33,2.9,16.53,0.67,0.0,0.8662,0.2672,0.0218,2.33,1.39,1.0151,0.0,0.0,0.0,2.267087276,0.0,0.0,10.923199363310788,10.246717071229618,21.94588141663352,2.1687226422602537,-0.9948269001193792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4840,Abercrombie & Fitch Co.,ANF,2014-02-01,73403751,73403751,1,2850997000,1320566000,1121504000,568222000,1729493000,0,0,0,120000000,1299137000,66105000,66105000,0.86,0.81,0.2,405654000,-43512000,-18753000,342591000,600116000,39891000,35.02,38.31,31.72,0.0318,0.0191,23.56,1.6,20.97,6.83,1.115,0.0694,0.6066,0.0133,1.44,4.98,2.324,0.0,0.0,4.283504122569637,6.136510097,0.0,0.0,5.197030268418027,12.478583666476293,-10.822387207310124,-28.669331810394066,-51.170759565962314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4915,"Alpha Natural Resources, Inc.",ANR,2014-03-31,221347759,221347759,1,11833703000,2038041000,7783757000,1290341000,4049946000,0,0,451828000,3366178000,1111773000,-55698000,-55698000,-0.25,-0.25,0.0,-53961000,41000,-32611000,-86531000,533113000,39718000,5.73,7.26,4.2,-0.2459,-0.0876,18.3,0.31,0.0,0.88,0.0,0.8312,0.3422,0.0,0.39,-0.42,1.5795,0.0,0.0,2.379087846422804,0.0,0.0,0.3131147540983607,-29.493891797556728,-45.375218150087264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
4969,"Ansys, Inc.",ANSS,2014-03-31,92662931,92662931,1,2793229000,1132262000,584516000,441747000,2208120000,593000,0,1549768000,69000,215271000,56542000,56542000,0.61,0.6,0.0,131639000,-22533000,5501000,115198000,857684000,4092000,79.63,87.15,72.1,0.11900000000000001,0.0937,23.83,3.45,30.86,0.0,0.0,0.0,0.7905,0.2854,0.33,1.38,2.5631,0.0,0.0,0.0,2.328163135,0.0,0.0,-6.052995102348353,-1.6576667085269283,5.713926911967848,9.89576792666082,28.092427477081515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
5057,"Anthem, Inc.",ANTM,2014-03-31,279672290,279672290,1,61685500000,31806800000,37340200000,18493700000,24345300000,0,0,25304000000,13932100000,17859400000,701000000,701000000,2.46,2.4,0.4375,1387500000,-744300000,-258600000,384300000,1971200000,135700000,92.2,102.56,81.84,0.0937,0.0382,87.05,1.05,11.27,4.1,0.1963,0.5723,0.3947,0.0324,1.18,4.48,1.7199,0.0,0.0,0.0,1.9793152630000002,0.0,0.0,9.357375271149673,25.799891540130144,54.21637744034706,43.218546637744005,70.91919739696309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5124,Aon plc,AOC,2014-03-31,296483350,296483350,1,30077000000,16173000000,22071000000,15581000000,7946000000,60000000,0,11530000000,3669000000,2947000000,336000000,325000000,1.07,1.06,0.18,-11000000,156000000,-260000000,-139000000,338000000,55000000,81.97,87.45,76.49,0.151,0.0405,26.8,3.03,23.22,12.93,0.1793,0.4617,0.2642,0.0994,0.4,-0.22,1.038,0.0,0.0,0.0,0.0,0.0,0.0,4.242405758204228,7.097108698304268,20.577650359887773,16.820178113944117,42.707697938270094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5218,A. O. Smith Corporation,AOS,2014-03-31,90607162,181214324,2,2381200000,1198200000,1037800000,536500000,1343400000,0,0,751900000,213000000,552200000,46700000,46700000,0.51,0.51,0.15,11800000,-25400000,2700000,-10900000,369800000,25300000,24.63,26.99,22.28,0.13699999999999998,0.0754,7.41,3.38,30.41,2.22,0.2626,0.1586,0.5642,0.0808,0.93,-0.07,2.2334,0.0,0.0,0.0,0.0,0.0,0.0,-1.9082419813235991,1.8168899715793667,24.390986601705237,44.20422249289484,110.22127486804712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5318,Apache Corporation,APA,2014-03-31,385705416,385705416,1,61121000000,5463000000,25944000000,4356000000,33082000000,2095000000,0,1369000000,9973000000,3675000000,236000000,236000000,0.6,0.6,0.25,2293000000,-1949000000,-607000000,-263000000,1643000000,2706000000,82.61,87.91,77.31,0.0527,0.0293,85.77,0.98,15.05,7.28,0.1861,0.3015,0.5413,0.1103,0.25,-1.07,1.2541,0.0,0.0,0.0,9.716101693999999,0.0,0.963157281100618,11.984021304926774,20.179155065972644,-21.997942137755718,-47.52753903885728,-28.038373078319818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
5417,Anadarko Petroleum Corporation,APC,2014-03-31,505054104,505054104,1,58103000000,9664000000,37186000000,10929000000,19120000000,1797000000,0,5597000000,13569000000,5844000000,-2669000000,-2669000000,-5.3,-5.3,0.18,1729000000,582000000,-62000000,2226000000,5924000000,2501000000,82.33,86.86,77.8,-0.109,-0.0415,37.86,1.9,52.44,4.97,0.0,0.7097,0.3291,0.0,0.29,-1.53,0.8843,0.0,0.0,0.0,0.0,0.0,0.0,19.919834811125966,30.620672901736906,1.0051014211101672,-50.84720029150978,-16.82557998299527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
5516,"Air Products and Chemicals, Inc.",APD,2014-03-31,212275495,212275495,1,17963000000,3299900000,10091600000,3110300000,7370900000,500500000,0,2288100000,4993200000,2581900000,283500000,283500000,1.33,1.32,0.77,478500000,-405800000,-99500000,-30700000,356900000,411100000,113.56,124.4,102.73,0.1416,0.0561,34.72,3.31,24.06,26.15,0.6131,0.6774,0.4103,0.0974,0.58,0.32,1.061,0.0,0.0,0.0,1.687830687,0.0,0.0,9.043677351179989,17.409299048960882,31.349066572736874,17.002025361042627,27.12002465656923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5615,Amphenol Corporation,APH,2014-03-31,157138216,314276432,2,6230203000,3204467000,3334341000,1556204000,2875448000,20414000,0,2302359000,1522570000,1246074000,159802000,158483000,1.01,0.98,0.2,202659000,-38393000,-20984000,136482000,1023320000,54176000,44.48,46.63,42.34,0.2336,0.11,9.15,4.92,22.69,0.77,0.1738,0.5295,0.4615,0.1341,0.82,0.47,2.0592,0.0,0.0,0.0,1.2681881320000001,0.0,0.0,8.250899280575544,14.973021582733825,29.51888489208634,20.925134892086326,60.695818345323744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
5700,"Apollo Education Group, Inc.",APOL,2014-02-28,110819000,110819000,1,2531430000,1427081000,1299124000,1008604000,1182197000,50109000,0,424380000,43642000,679058000,14605000,14605000,0.13,0.13,0.0,64587000,-149064000,-57712000,-142190000,645940000,23753000,30.05,35.92,24.18,0.1861,0.0828,10.67,2.78,15.9,0.0,0.0,0.0369,0.467,0.0646,1.28,0.37,1.4149,0.0,0.0,0.0,4.422252653,0.0,0.0,1.9633943427620628,-2.8286189683860283,-0.3660565723793658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
5791,"AmeriGas Partners, L.P.",APU,2014-03-31,92866796,92866796,1,4669680000,816216000,3039387000,674351000,1630293000,0,0,2412724000,2286222000,1493623000,240103000,158714000,1.71,1.71,0.84,132020000,-24056000,-99806000,8158000,38461000,23565000,42.98,45.0,40.96,0.1523,0.0632,17.56,2.67,18.29,44.74,1.3475,1.4023,0.3491,0.0634,0.81,1.17,1.2104,0.0,0.0,0.0,0.0,0.0,0.0,7.747789669613787,9.0274546300605,20.055839925546774,-3.984411354118192,17.39762680316428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5880,"Alexandria Real Estate Equities, Inc.",ARE,2014-03-31,71649262,71649262,1,7756039000,0,3751534000,0,3922736000,81769000,130000000,0,3251781000,176186000,39554000,32709000,0.46,0.46,0.7,73259000,-162719000,106474000,17274000,74970000,153925000,68.64,74.34,62.93,0.0314,0.0194,52.93,1.3,42.9,37.84,1.6301,0.8574,0.489,0.1812,0.09,-1.13,0.0,0.0,0.0,0.0,1.852126207,0.0,0.0,11.261655011655018,14.393939393939387,43.414918414918404,23.36465617715617,71.36873543123544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
5958,"Airgas, Inc.",ARG,2014-03-31,74294358,74294358,1,5793314000,1399087000,3952665000,1330775000,1840649000,0,0,1548732000,2001774000,1267830000,88357000,88357000,1.19,1.17,0.48,190998000,-116997000,-66665000,7336000,69561000,97111000,106.33,112.49,100.17,0.2025,0.0616,24.78,4.45,22.97,8.35,0.4044,1.0875,0.3177,0.0692,0.89,1.26,1.0513,0.0,0.0,0.0,2.161662347,0.0,0.0,0.940468353239927,5.332455562870312,7.580174927113704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
6051,ARRIS International plc,ARRS,2014-03-31,143749515,143749515,1,4345029000,1751582000,2984563000,1079627000,1360466000,0,0,2054380000,1677712000,1225017000,40800000,40800000,0.29,0.28,0.0,34848000,-30827000,-5752000,-1731000,440707000,12907000,27.4,31.42,23.38,0.0051,0.0015,9.46,2.96,0.0,0.0,0.0,1.2332,0.3131,0.0029,0.5,0.15,1.6224,0.0,0.0,0.0,0.0,0.0,0.0,9.379562043795623,21.167883211678852,8.102189781021893,7.043795620437969,17.947080291970792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
6119,"Arrow Electronics, Inc.",ARW,2014-03-29,99635590,99635590,1,11032916000,7486762000,6807010000,4296959000,4221237000,4669000,0,2514367000,2142987000,5082040000,107120000,107120000,1.07,1.06,0.0,124037000,-93067000,-158835000,-132319000,258283000,32843000,53.67,58.52,48.82,0.1055,0.039,42.37,1.28,13.87,0.0,0.0,0.5077,0.3826,0.0199,1.96,0.92,1.7423,0.0,0.0,0.0,1.15792569,0.0,0.0,7.341158934227682,17.104527669088863,16.69461524128935,12.241475684740081,43.804732625302755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
6209,Ashland Global Holdings Inc.,ASH,2014-03-31,77931564,77931564,1,12188000000,3142000000,7618000000,1754000000,4570000000,0,0,4105000000,2949000000,1545000000,-44000000,-44000000,-0.57,-0.57,0.34,189000000,-57000000,64000000,196000000,491000000,41000000,94.81,100.87,88.76,0.1331,0.0492,58.64,1.58,10.89,17.82,0.1775,0.6453,0.375,0.0806,0.61,1.9,1.7913,0.0,0.0,0.0,0.0,0.0,0.0,7.182786625883348,10.853285518405222,32.39109798544457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
6261,Allegheny Technologies Incorporated,ATI,2014-03-31,108573206,108573206,1,6917500000,2895700000,3938200000,1253700000,2866300000,113000000,0,775500000,1526800000,987300000,-20000000,-20000000,-0.19,-0.19,0.18,-56900000,-108900000,-23300000,-189100000,837700000,39600000,33.78,37.71,29.86,0.0463,0.0187,26.4,1.26,23.46,12.68,0.6278,0.5327,0.4144,0.0322,0.58,-0.89,2.3097,0.0,0.0,4.37818180575385,2.845,0.0,0.0,23.297809354647733,25.695677915926584,-2.871521610420364,-51.39135583185317,-27.89372409709888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
6348,"Activision Blizzard, Inc.",ATVI,2014-03-31,714998372,714998372,1,13528000000,5694000000,6604000000,1893000000,6924000000,0,0,7563000000,4320000000,1111000000,293000000,285000000,0.4,0.4,0.2,136000000,-12000000,-252000000,-131000000,4279000000,37000000,19.02,21.5,16.55,0.0878,0.0594,9.68,2.05,20.23,0.89,0.1731,0.6239,0.5118,0.18899999999999997,0.31,0.14,3.0079,0.0,0.0,3.178141863856041,0.0,0.0,0.0,10.357518401682434,21.608832807570977,17.034700315457403,89.2744479495268,151.10410094637226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6443,"AvalonBay Communities, Inc.",AVB,2014-03-31,129609154,129609154,1,15570239000,0,6947166000,0,8603469000,19604000,0,0,6381798000,400075000,141739000,141739000,1.09,1.09,1.16,220317000,-224364000,108696000,104649000,386190000,184467000,123.16,132.17,114.16,0.049,0.0275,66.38,1.85,44.62,54.42,1.3488,0.7418,0.5526,0.2705,0.1,0.28,0.0,0.0,0.0,0.0,1.554385172,0.0,0.0,12.560896394933446,21.597921403052936,41.79116596297499,45.88340370250081,49.56154595647937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
6540,"Avon Products, Inc.",AVP,2014-03-31,434446597,434446597,1,6084900000,3061300000,5153400000,2095600000,915600000,15900000,0,313900000,2565300000,2183600000,-168300000,-168300000,-0.38,-0.38,0.06,-112600000,-26600000,-43800000,-312800000,795100000,29600000,15.68,17.09,14.28,-0.1984,-0.0327,2.11,6.13,0.0,10.54,0.0,2.8018,0.1505,0.0,1.5,-0.33,1.4608,0.0,0.0,0.0,0.0,0.0,0.0,-1.0841836734693877,-3.826530612244896,-34.75765306122449,-51.84948979591836,-33.48214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
6638,Avery Dennison Corporation,AVY,2014-03-29,95204864,95204864,1,4591300000,2073000000,3096300000,1540500000,1495000000,0,0,849700000,950400000,1550100000,71200000,71200000,0.74,0.73,0.29,-108000000,-47400000,12300000,-146500000,205100000,38700000,49.56,52.14,46.99,0.1509,0.0479,15.7,3.19,22.94,23.38,0.4883,0.6357,0.3256,0.037000000000000005,1.29,-1.54,1.3457,0.0,0.0,0.0,0.0,0.0,0.0,-0.12106537530266802,-0.8676351896690873,13.559322033898303,41.34382566585958,63.518966908797395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6788,"American Water Works Company, Inc.",AWK,2014-03-31,179018709,179018709,1,15274821000,687994000,10457763000,1197699000,4801087000,15971000,0,1208065000,5208668000,681946000,68123000,68103000,0.38,0.38,0.28,244874000,-205200000,-35883000,3791000,30755000,202926000,43.47,45.86,41.07,0.0811,0.0251,26.82,1.64,21.1,5.31,0.5266,1.0849,0.3143,0.1288,0.19,0.23,0.5744,0.0,0.0,0.0,3.594586263,0.0,0.0,9.316770186335416,14.65378421900162,30.06671267540833,56.19967793880839,83.41384863123994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
6830,American Express Company,AXP,2014-03-31,1058605218,1058605218,1,151497000000,0,131520000000,0,19977000000,0,0,0,54095000000,8199000000,1432000000,1432000000,1.34,1.33,0.23,3285000000,1557000000,-3561000000,1254000000,20740000000,226000000,88.49,94.35,82.63,0.2836,0.0363,18.87,4.82,18.13,22.06,0.1783,2.7079,0.1319,0.1655,0.22,2.89,0.0,0.0,0.0,4.516681568988427,2.293994413,0.0,0.0,2.3053452367499223,3.480619279014576,-1.1639733303197954,-29.754774550796697,-17.43699853090744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
6997,"Acuity Brands, Inc.",AYI,2014-02-28,43208547,43208547,1,1972300000,990500000,892900000,366900000,1079400000,0,0,808400000,353600000,546200000,32700000,32400000,0.76,0.75,0.13,14000000,-8000000,4400000,10100000,408200000,8000000,121.35,143.54,99.16,0.1506,0.0802,24.98,5.03,36.01,6.7,0.1472,0.3276,0.5473,0.0677,1.17,0.14,2.6996,0.0,0.0,0.0,0.0,0.0,0.0,8.496085702513394,0.2966625463535224,20.412031314379906,70.43057272352698,86.5966213432221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
7063,"AutoZone, Inc.",AZO,2014-02-15,33226051,33226051,1,7262892000,3538498000,8973154000,4399310000,-1710262000,0,0,447338000,4504844000,1990494000,192830000,192830000,5.73,5.63,0.0,150629000,-90225000,-45941000,13903000,139755000,77354000,508.25,561.62,454.88,0.0,0.1499,-51.47,0.0,17.61,0.0,0.0,0.0,0.0,0.1116,1.34,2.21,0.8043,0.0,0.0,0.0,0.0,0.0,0.0,4.344318740777163,3.5553369404820336,17.644859813084125,47.09001475651745,50.50565666502705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
7152,The Boeing Company,BA,2014-03-31,729224508,729224508,1,91575000000,64777000000,76942000000,52502000000,14520000000,113000000,0,8042000000,7275000000,20465000000,965000000,965000000,1.3,1.28,0.73,1112000000,406000000,-3668000000,-2146000000,6942000000,482000000,131.67,144.57,118.77,0.3875,0.0479,19.91,6.67,22.09,21.87,0.408,0.501,0.1586,0.0504,0.95,0.86,1.2338,0.0,0.0,0.0,1.152331606,0.0,0.0,-0.4177109440267205,-4.708741550846807,10.093415356573267,-5.004936583883933,14.536340852130339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
7250,Bank of America Corporation,BAC,2014-03-31,10515659722,10515659722,1,2149851000000,0,1917963000000,0,231888000000,0,13352000000,75179000000,0,22566000000,-276000000,-514000000,-0.05,-0.05,0.01,22723000000,-29415000000,27017000000,20323000000,151645000000,266000000,17.01,17.92,16.1,0.0387,0.0046,20.78,0.82,19.11,19.4,0.0502,0.0,0.1017,0.0958,0.04,2.14,0.0,0.0,0.0,1.179540188408586,0.0,0.0,0.8185755534167468,-1.9988242210464633,0.23515579071132034,4.820693709582579,-0.17636684303353725,70.37037037037038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
